Arabic,Hindi
إن الصفا والمروة من شعائر الله  فمن حج البيت أو اعتمر فلا جناح عليه أن يطوف بهما  ومن تطوع خيرا فإن الله شاكر عليم,"इन्नस्सफा वल्मर्व- त मिन् शआ- इरिल्लाहि फ़- मन् हज्जल्बै- त अविअ्त- म- र फ़ला जुना- ह अलैहि अंय्यत्तव्व- फ़ बिहिमा, व मन् त- तव्व- अ खैरन् फ़- इन्नल्ला- ह शाकिरून् अलीम"
قال إني لعملكم من القالين,का- ल इन्नी लि- अ मलिकुम् मिनल्- कालीन
وإلى الأرض كيف سطحت,व इला- ल्- अर्दि कैफ़ सुहित़त
ويدرأ عنها العذاب أن تشهد أربع شهادات بالله  إنه لمن الكاذبين,व यद्रउ अ़न्हल्- अ़ज़ा- ब अन् तश्ह- द अर्ब- अ़ शहादातिम्- बिल्लाहि इन्नहू लमिनल्- काज़िबीन
قال هذا فراق بينى وبينك سأنبئك بتأويل ما لم تستطع عليه صبرا,"क़ाला हाज़ा फिराक़ु बैनी व बैनिक, सउनब बिउका बितअ’वीलि मालम तस ततिअ अलैहि सबरा"
ادخلوها بسلام  ذلك يوم الخلود,उद्ख़ुलूहा बिसलामिन ज़ालिक यौमुल्- ख़ुलूद
تالله لقد أرسلنا إلى أمم من قبلك فزين لهم الشيطان أعمالهم فهو وليهم اليوم ولهم عذاب أليم,तल्लाहि ल- क़द् अर्सल्ना इला उ- ममिम् मिन् क़ब्लि- क फ़- ज़य्य- न लहुमुश्शैतानु अअ्मालहुम् फहु- व वलिय्युहुमुल्- यौ- म व लहुम् अज़ाबुन् अलीम
ونزعنا ما في صدورهم من غل تجري من تحتهم الأنهار  وقالوا الحمد لله الذي هدانا لهذا وما كنا لنهتدي لولا أن هدانا الله  لقد جاءت رسل ربنا بالحق  ونودوا أن تلكم الجنة أورثتموها بما كنتم تعملون,"व नज़अ्ना मा फी सुदूरिहिम् मिन् ग़िल्लिन् तज्री मिन् तह़्तिहिमुल- अन्हारू, व क़ालुल्हम्दु लिल्लाहिल्लज़ी हदाना लिहाज़ा, व मा कुन्ना लिनह्तदि- य लौ ला अन् हदानल्लाहु, ल- क़द् जाअत् रूसुलु रब्बिना बिल्हक़्क़ि, व नूदू अन् तिल्कुमुल्- जन्नतु ऊरिस्तुमूहा बिमा कुन्तुम् तअ्मलून •"
لأقطعن أيديكم وأرجلكم من خلاف ثم لأصلبنكم أجمعين,ल- उक़त्तिअ़न् न ऐदियकुम् व अर्जु- लकुम् मिन् ख़िलाफ़िन सुम्- म ल- उसल्लिबन्नकुम् अज्मईन
إنا لمغرمون,इन्ना लमुग़्रमून
فأما الإنسان إذا ما ابتلاه ربه فأكرمه ونعمه فيقول ربي أكرمن,फ़अम्मल्- इन्सानु इज़ा मा इब्तलाहु रब्बुहू फ़अकरमहु व नअऽमहु फ़यक़ूलु रब्बी अकरमन
وعلم آدم الأسماء كلها ثم عرضهم على الملائكة فقال أنبئوني بأسماء هؤلاء إن كنتم صادقين,व अल्ल- म आ- दमलू- अस्मा- अ कुल्लहा सुम्- म अ- र- जहुम् अलल्- मलाइ- कति फका- ल अमबिऊनी बि- अस्मा- इ हा- उला- इ इन कुन्तुम् सादिकीन
فإن مع العسر يسرا,फ़इन्न मा- ल्- उस्रि युस्रा
وبالحق أنزلناه وبالحق نزل  وما أرسلناك إلا مبشرا ونذيرا,"व बिल्हक़्क़ि अन्ज़ल्नाहु व बिल्हक़्क़ि न ज़- ल, व मा अर्सल्ना- क इल्ला मुबश्शिरंव्- व नज़ीरा"
في جنات وعيون,फ़ी जन्नातिंव व अुयून
وإن يريدوا أن يخدعوك فإن حسبك الله  هو الذي أيدك بنصره وبالمؤمنين,"व इंय्युरीदू अंय्यख़्दअू- क फ़- इन्- न हस्ब- कल्लाहु, हुवल्लज़ी अय्य- द- क बिनस् रिही व बिल्मुअ्मिनीन"
كتب عليكم إذا حضر أحدكم الموت إن ترك خيرا الوصية للوالدين والأقربين بالمعروف  حقا على المتقين,कुति- ब अलैकुम् इज़ा ह- ज़- र अ- ह- दकुमुल्मौतु इन् त- र- क खै- रनिल वसिय्यतु लिल्वालिदैनि वल- अक़्रबी- न बिल्मअ्रूफि हक़्कन अलल्- मुत्तक़ीन
إن الذين يشترون بعهد الله وأيمانهم ثمنا قليلا أولئك لا خلاق لهم في الآخرة ولا يكلمهم الله ولا ينظر إليهم يوم القيامة ولا يزكيهم ولهم عذاب أليم,"इन्नल्लज़ी- न यश्तरू- न बि- अह्दिल्लाहि व ऐमानिहिम् स- मनन् कलीलन् उलाइ- क ला ख़ला- क़ लहुम् फिल्- आख़ि- रति व ला युकल्लिमुहुमुल्लाहु व ला यन्ज़ुरु इलैहिम् यौमल्- क़ियामति व ला युज़क्कीहिम्, व लहुम् अ़ज़ाबुन् अलीम"
