Arabic,Hindi
وإذ قالت أمة منهم لم تعظون قوما  الله مهلكهم أو معذبهم عذابا شديدا  قالوا معذرة إلى ربكم ولعلهم يتقون,"व इज़् क़ालत् उम्मतुम्- मिन्हुम् लि- म तअिज़ू- न क़ौ- मनिल्लाहु मुह़्लिकुहुम् औ मुअ़ज़्ज़िबुहुम् अ़ज़ाबन् शदीदन्, क़ालू मअ्ज़ि- रतन् इला रब्बिकुम् व लअ़ल्लहुम् यत्तक़ून"
فمن ثقلت موازينه فأولئك هم المفلحون,फ़- मन् सकुलत् मवाजीनुहू फ़- उलाइ- क हुमुल्- मुफ्लिहून
ومن أراد الآخرة وسعى لها سعيها وهو مؤمن فأولئك كان سعيهم مشكورا,व मन् अरादल्- आख़िर- त व सआ़ लहा सअ्- यहा व हु- व मुअ्मिनुन् फ़- उलाइ- क का- न सअ्युहुम् मश्कूरा
سيقول لك المخلفون من الأعراب شغلتنا أمولنا وأهلونا فاستغفر لنا يقولون بألسنتهم ما ليس فى قلوبهم قل فمن يملك لكم من الله شيءا إن أراد بكم ضرا أو أراد بكم نفعا بل كان الله بما تعملون خبيرا,सायक़ूलु लक अल्मुखल्लफून मिनल- अआराबि शग़लतना अम्वालुना व अह्लुना फ़स्तग़्फ़िर लना यक़ूलून बि- अल्सिनतिहिम मा लैसा फ़ी क़ुलूबिहिम क़ुल् फ़मन यम्लिकु लकुम मिनल्लाहि शै- अन् इन् अराद ब द़र्रन औ् अराद ब नफ़अन् बल काना अल्लाहु बिमा तअ्मलून ख़बीरा
لقد رأى من آيات ربه الكبرى,लक़द रआ मिन्- आयाति रब्बिहिल्- कुब़्रा
علمت نفس ما أحضرت,अलिमत् नफ़्सुं मा अह़ज़रत
ويل لكل أفاك أثيم,वैलुन लिकुल्लि अффाकिन असीम
وإذا سمعوا اللغو أعرضوا عنه وقالوا لنا أعمالنا ولكم أعمالكم سلام عليكم لا نبتغي الجاهلين,व इज़ा समिउल- ल़ग़्व अअराज़ू अन्हु व क़ालू लना आ'मालुना व लकुम आ'मालुकुम सलामुन अलैकुम ला नबतग़िल जाहिलीन
هم درجات عند الله  والله بصير بما يعملون,"हुम् द- रजातुन् अिन्दल्लाहि, वल्लाहु बसीरुम्- बिमा यअ्मलून"
وإن منكم لمن ليبطئن فإن أصبتكم مصيبة قال قد أنعم الله على إذ لم أكن معهم شهيدا,व इन्- न मिन्कुम् ल- मल्लयुबत्तिअन्- न फ़- इन् असाबत्कुम् मुसीबतुन् क़ा- ल क़द् अन्अ- मल्लाहु अलय्- य इज़् लम् अकुम् म- अहुम् शहीदा
ربنا إننا سمعنا مناديا ينادي للإيمان أن آمنوا بربكم فآمنا  ربنا فاغفر لنا ذنوبنا وكفر عنا سيئاتنا وتوفنا مع الأبرار,"रब्बना इन्नना समिअ्ना मुनादियंय्युनादी लिल्ईमानि अन् आमिनू बि- रब्बिकुम् फ़- आमन्ना, रब्बना फ़ग़्फिर् लना ज़ुनूबना व कफ़्फ़िर अ़न्ना सय्यिआतिना व तवफ़्फ़ना मअ़ल् अब्रार"
ولا تمش في الأرض مرحا  إنك لن تخرق الأرض ولن تبلغ الجبال طولا,"व ला तम्शि फ़िल्अर्ज़ि म रहन्, इन्न- क लन् तख़्रिक़ल्- अर्ज़ व लन् तब्लुग़ल्- जिबा- ल तूला"
فوسوس لهما الشيطان ليبدي لهما ما ووري عنهما من سوآتهما وقال ما نهاكما ربكما عن هذه الشجرة إلا أن تكونا ملكين أو تكونا من الخالدين,फ़- वस्व- स लहुमश्- शैतानु लियुब्दि- य लहुमा मा वूरि- य अन्हुमा मिन् सौअतिहिमा व क़ा- ल मा नहाकुमा रब्बुकुमा अन् हाज़िहिश्श- ज- रति इल्ला अन् तकूना म- लकैनि औ तकूना मिनल्ख़ालिदीन
والليل إذا يغشى,व- ल्- लै्लि इज़ा यग़्शा
خلق الإنسان من نطفة فإذا هو خصيم مبين,ख़- लक़ल्- इन्सा- न मिन् नुत्फ़तिन् फ़- इज़ा हु- व ख़सीमुम्- मुबीन
يا أيها الذين آمنوا إن تطيعوا فريقا من الذين أوتوا الكتاب يردوكم بعد إيمانكم كافرين,या अय्युहल्लज़ी- न आमनू इन् तुतीअू फ़रीक़म् मिनल्लज़ी- न ऊतुल्- किता- ब यरुद् दूकुम् बअ्- द ईमानिकुम् काफ़िरीन
