Arabic,Hindi
الطاقة الميكانيكية تتحول إلى ضوء,अल- ताक़ा अल- मिकानिकिया ततहव्वल इला दव’
جامع,जामिअ
أيمكنني الدفع عن طريق بطاقة الإئتمان؟,अ- युमकिनुनी अद्दफ़अ अन तरीक़ बिताक़त अलइअतिमान?
في أي وقت ينتهي صفك؟,फ़ी अय्य वक़्त यन्तही सफ़्फ़ुक?
لا أحد يعرف اسمه.,ला अहद यअरिफ़ु इस्मह।
أنا أقرأ كتابا عن التنمية الشخصية,अना 'अक़र' किताबन 'अन अल- तन्मिया अल- शख़्सिय्या
يتكلم,यतकालमु
ما لون قبعتك؟,मा लौन क़ुब्बअतिक?
هل تحبني؟,हल तुहिब्बुनी?
تحدثنا حتى الثانية صباحا .,तहद्दसना हत्ता अस्सानिया सबाहन।
ما هي الألوان الأساسية والثانوية؟,मा हिया अल- 'अलवान अल- 'असासिय्या वल- थानविय्या?
التنين حيوان خرافي.,अत्तिन्नीन हयवान ख़ुराफ़ी।
الكلور يشكل مركبات مع الكربونات,अल- क्लोर युशक्किल मुरक्कबात म’आ अल- करबुनात
هل سبق لك أن ذهبت إلى الولايات المتحدة؟,हल सबक़ लक अन ज़हब्त इला अलविलायात अलमुत्तहिदा?
تحكموا بأنفسكم.,तहक्कमू बिअन्फ़ुसिकुम।
إنه دورك.,इन्नहु दौरुक।
إنا سعداء.,इन्ना सुअदा।
لنجر تجربة في المختبر,लिनुजरी तजरिबा फ़ी अल- मुख़्तबर
بركة,बरका
الخميرة ستجعل العجين ينتفخ.,अलख़मीरा सतजअलु अलअजीन यन्तफ़िख़।
لا أحد في المكتب حاليا.,ला अहद फ़ी अलमक्तब हालियन।
سأنتظرك أمام المدرسة.,सअन्तज़िरुक अमाम अलमदरसा।
نريد لحما.,नुरीदु लहमन।
هل أنت بخير الآن؟,हल अन्ति बिख़ैर अलआन?
كانت تزورني باستمرار.,कानत तज़ूरुनी बिइस्तिमरार।
من فضلك ألق نظرة على الأوراق.,मिन फ़ज़लिक अल्क़ि नज़रतन अला अलअवराक़।
طبيب,तबीब
القائد الأعلى,अल- क़ा इद अल- अ’ला
بإمكانك البقاء لتناول العشاء.,बिइम्कानिक अलबक़ा लितनावुल अलअशा।
لا يهتم أحد برأيك.,ला यहतम्मु अहद बिरयिक।
طلب توم من ماري إيقاف السيارة.,तलब तूम मिन मारी ईक़ाफ़ अस्सय्यारा।
هل لك ان تذهب للسباحة عاريا.,हल लक अन तज़हब लिस्सिबाहा आरियन।
هو أخي,हुव अख़ी
أعرف أن توم أصلع.,अअरिफु अन्न तूम अस्लअ।
أتمنى أن تأتي مرة أخرى.,अतमुन्ना अन तअतिय मर्रतन उख़रा।
الجهاز المناعي يهاجم الخلايا الغريبة,अल- जिहाज़ अल- मिना’ई युहाजिम अल- खलाया अल- घरीबा
هو يسوق بسرعة.,हुव यसूक़ु बिसुरअ।
أنا هنا,अना हुना
مجلة,मजल्ला
الشوكة الصغيرة للسلطة والكبيرة للوجبة الرئيسية.,अश्शौका अस्सग़ीरा लिससल्ता व अलकबीरा लिलवजबा अर्रईसिय्या।
سأشرح هذا لاحقا.,सअशरहु हाज़ा लाहिक़न।
أريد من توم أن يخبرك لماذا فعل ذلك.,उरीदु मिन तूम अन युख़बिरक लिमाज़ा फ़अल ज़ालिक।
أنا سأتولى العرض التقديمي,अना स'अतवल्ला अल- 'अर्द अल- तक़दीमी
كان علي فعل هذا منذ زمن.,कान अलय्य फ़िअल हाज़ा मुन्ज़ु ज़मन ख़लत।
كيف حال أخيك؟,कैफ़ हाल अख़ीक?
الطاقة الحرارية تنتج من الاحتكاك,अल- ताक़ा अल- हर्रारिया तुन्तिज मिन अल- इह्तिकाक
لقد إنتهيت للتو من تناول الإفطار.,लक़द इन्तहय्तु लित्तव्व मिन तनावुल अलइफ़्तार।
الإلكترونات تحمل شحنة سالبة,अल- इलिक्त्रुनात तहमिल शिहना सलिबा
ليس متاحا.,लइस मुताहन।
نريد أن نعرف لماذا,नुरीदु अन नअरिफ़ लिमाज़ा
ليس عندي وقت.,लइस इन्दी वक़्त।
أنا نرويجي.,अना नोरवीजी।
يظهر من شكل السماء أن الثلج سيتساقط.,यज़हरु मिन शक्ल अस्समा अन्न अस्सल्ज सयतसाक़त।
وجد,वजदा
خذ الحكمة من أفواه المجانين.,ख़ुज़ अलहिक्मा मिन अफ़वाह अलमजानीन।
لقد استعاد محفظته المسروقة.,लक़द इस्तआद महफ़ज़तहु अलमसरूक़ा।
أتعرف أحدا في أستراليا؟,अ- तअरिफ़ु अहदन फ़ी उस्तरालिया?
سأفعل أي شيء لتوم.,सअफ़अलु अय्य शय लितूम।
إنها غالية جدا!,इन्नहा ग़ालिया जिद्दन!
جريدة اليوم تحذر من قدوم عاصفة.,जरीदत अल यौम तुहज़्ज़िरु मिन क़ुदूम आसिफ़ा।
أنا أدرس لامتحان القبول,अना 'अदरुस लि- इम्तिहान अल- क़ुबूल
هل فهمت؟,हल फ़हिम्त?
لا تشرب الجعة قبل الذهاب إلى السرير.,ला तशरब अल्जिअत क़ब्ल अज़्ज़हाब इला अस्सरीर।
جعلتني رائحة الطعام جائعا.,जअल्तनी राइहत अत्तआम जाइअन।
لا تلعب هنا أبدا.,ला तलअब हुना अबदन।
كيف بإمكاني مساعدتك؟,कैफ़ बिइमकानी मुसाअदतुक?
دواء,दवाअ’
لقد بدأ بكتابة رواية.,लक़द बदअ बिकिताबत रिवाया।
هل ستمطر اليوم؟,हल सतुम्तिरु अल यौम?
أعتقد أنك شخص لطيف حقا,अअतक़िदु अन्नक शख़्स लतीफ़ हक़्क़न
