Arabic,Hindi
"دار الياقوت،,","दार अल- याक़ूत,"
غالبلسا.,"हलसा, ग़ालिब।"
الطبعة العربية 1.,अल- तबअह अल- अरबियाह 1।
زيد بن عبد العزيز آل فياض.,ज़ैद इब्न अब्द अल- अज़ीज़ आल फ़य्याद।
رومل، أيروين،,"रोम्म्ेल, एर्विन,"
العلامة المجاهد,अल- अल्लामह अल- मुजाहिद
تأليف مصححه الفقير يوسف بن إسماعيل النبهاني، رئيس محكمة الحقوق في بيروت.,"तʼलीफ़ मुसह्हिहि अल- फ़क़ीर यूसुफ़ इब्न इस्माइल अल- नबहानी, रईस मह्कमत अल- हुक़ूक़ फ़ी बैरूत।"
سلسلة عيون الادب العالمي ؛,सिलसिलात उयून अल- अदब अल- आलमी ;
آل كاشف الغطاء، محمد الحسين،,"आल काशीफ अल- ग़ित़ा, मुहम्मद अल- हुस़ैन,"
الثوابت العلمية في القرآن الكريم,अल- थ़वाबित अल- इल्मियाह फ़ी अल- क़ुरआन अल- करीम
المطبعة الحيدرية،,"अल- मतबअ़ह अल- हैदरियाह,"
تأليف عبد الله العبادي.,ता'लीफ़ अब्द अल्लाह अल- अब्बादी।
علي أبو المكارم.,अली अबू अल- मकारिम।
خالد بن وليد،,"ख़ालिद इब्न अल- वलीद,"
المسألة السودانية,अल- मसʼअलह अल- सूदानीय
جهاد بنوت ؛ قدم له وجيه كوثراني.,जिहाद बन्नूत ; क़द्दम लहु वजीह कौथ़रानी।
عبد المسيح، يسى.,"ʻअब्द अल- मसीह, यस्सा।"
حازمي، محمد بن موسى،,"हाज़िमी, मुहम्मद इब्न मूसा,"
حلب :,हलब :
مكتبة ايات الله العزظمى المرعشي،,"मकतब आयत अल्लाह अल- उज़्मा अल- मरअशी,"
شرح على الرسالة العشرة الفصول الموضوعة في القمل بالربع الموسوم بالمقنطرات :,शर्ह ʻअला अल- रिसालाह अल- ʻअशरत् अल- फ़ुसूल अल- मव्ज़ूʻअह फ़ी अल- ʻअमल बि- अल- रूबʻ अल- मव्सूम बि- अल- मुकनतरात :
مصر :,मिस्र :
الطبعة 2.,अल- तबʻअह 2।
مطبعة الموسوعات،,"मतबअत अल- मौसूआत,"
قسم المعاملات,क़िस्म अल- मुआमलात
حصار نادر شاه لمدينة الموصل,हिसार नादिर शाह लि- मदीनत अल- मौसिल
طبعة ثانية منقحة.,त़ब्ʻअह सानीयाह मुनक्क़्ह़ह़।
أصوات الهزيمة في الشعر الأندليسي,अस्वात अल- हज़ीमह फ़ी अल- शिअर अल- अन्दलुसी
ابن خلدون.,"इब्न ख़ल्दून,"
مطبعة الآداب،,"मतबʻअत अल- आदाब,"
مراكش :,मर्राकश :
مجموعة من الباحثين.,मजमूअह मिन अल- बाहिसीन।
دار الفكر العربي،,"दार अल- फ़िक्र अल- अरबी,"
سلسلة مؤلفات علم النفس والتربية والاجتماع ؛,सिलसिलात मुʼअल्लफ़ात इल्म अल- नफ़्स व- अल- तरबीय व- अल- इज्तिमाअ ;
المسؤولية العقدية عن فعل الغير في القانون المقارن,अल- मस्ʼऊलीय अल- ʻअक़दीय ʻअन फ़िʻल अल- ग़ैर फ़ी अल- क़ानून अल- मुक़ारन
شيخو، لويس،,"चीख़ो, लुइस,"
الحساب التجاري والمالي,हिसाब अल- तिजारी व- अल- माली
حلبي، ابراهيم بن محمد.,"हलबी, इब्राहीम इब्न मुहम्मद,"
القاهرة : مكتبة النهضة المصرية، 1950,"अल- क़ाहिरह : मकतब अल- नहदह अल- मिसरीय, 1950"
تأليف آغا بزرگ الطهرانى ؛ تحقيق على نقى منزوى.,तʼलीफ़ आग़ा बुज़ुर्ग अल- तिहरानी ; तहकीक अली नकी मुनज़वी।
رسائل الثورة ؛,रसाइल अल- सवरह ;
مكتبة الفلاح،,"मक़्तबत अल- फ़ल्लाह,"
المحاضرات الملقاة على طلبة السنة الاولى بكلية الحقوق- جامعة فؤاد الأول,अल- मुहारात अल- मुल्क़ाह अला तलबत अल- सनह अल- ऊला बि- कुल्लियत अल- हुक़ूक़- जामिअत फ़ुʼआद अल- अव्वल
شعر,शिअर
المدني، أبو بكر بن عمر داغستاني،,"मदनी, अबू बक्र इब्न उमर दाग़िस्तानी,"
ومباحث عن ابن خلدون والعرب ...,व- मबाहिस अन इब्न ख़ल्दून व- अल- अरब ..।
لجنة ترجمة دائرة المعارف الاسلامية,लजनत तरजमत दाइरत अल- मआरिफ़ अल- इस्लामीयह
احمد شفيق،,"अहमद शफ़ीक़,"
تهيمش، سمير.,"तुहैमिश्, समीर।"
فوزي، سمير.,"फव्ज़ी, समीर।"
حمداني، فارس ياسين محمد.,"ह़म्दानी, फ़ारिस यासीन मुहम्मद।"
إعداد وتقديم محمود عبد الفضيل.,इअदाद व- तक़्दीम महमूद अब्द अल- फ़दील।
ابنشام، عبد الله بن يوسف،,"इब्न हिशाम, अब्द अल्लाह इब्न यूसुफ़,"
القاهرة :,अल- क़ाहिरह :
بيروت :,बैरुत :
مطبعة الجمالية الحديثة،,"मत्बʻअत अल- जमालियाह अल- हदीसह,"
سعيد يعقوب.,"यअक़ूब, सईद।"
نقلها الى العربية عن الترجمات الإنكليزية حنا خباز.,नक़लहा इला अल- अरबीय अन अल- तरजमात अल- इन्किलीज़ीय हन्ना ख़ब्बाज़।
